name,id,title,author_name,author_uri,voteSum,voteCount,rating,text,date
23andMe,952516687,I Cannot Recommend this App,Mordvark,https://itunes.apple.com/us/reviews/id331479403,0,0,1,"No iPad app.   As an aside, itâ€™s pretty frustrating that the wonderfully functional and user friendly website suggests that I download this appâ€”which is a much worse user experience.  I hate single-purpose, storage-bloating, ill-conceived apps. Down with this sort of thing!",2018-04-07T00:12:26-07:00
23andMe,952516687,Great,Daplayask8er me,https://itunes.apple.com/us/reviews/id251244728,0,0,4,During one of the questions it always force closes so need to fix that but otherwise great,2017-09-30T15:11:16-07:00
23andMe,952516687,Easy to use and understand!,cilbreas,https://itunes.apple.com/us/reviews/id335707822,0,0,5,This app is pretty easy to use and understand.,2017-09-15T09:27:24-07:00
23andMe,952516687,Excellent app,vinmoren,https://itunes.apple.com/us/reviews/id153199565,0,0,5,"Excellent app, information is clear and easy to understand",2018-05-17T20:23:13-07:00
23andMe,952516687,Works Well!,Noweatherweatherchanel,https://itunes.apple.com/us/reviews/id160112125,0,0,5,This app makes 23&me much more valuable and interesting to use.,2017-09-18T20:27:55-07:00
23andMe,952516687,Disappointed,GScors,https://itunes.apple.com/us/reviews/id102648888,0,0,1,"As I compare the information, ease of use of the app and overall value, I feel 23&Me simply does not give back for the level of participation Iâ€™ve made. The other, A.....com seems to provide more detailed location and relative search capabilities.",2018-12-25T11:58:55-07:00
23andMe,952516687,23 and me is the best,Caradianne37,https://itunes.apple.com/us/reviews/id164632028,0,0,5,I love 23 and me and love having the app so I can look at anytime with updates and staying in contact DNA relatives,2018-05-25T11:49:46-07:00
23andMe,952516687,Connections,Justme0823,https://itunes.apple.com/us/reviews/id105413872,0,0,2,Why did you remove the connections button?! Now I have to go back to using the website and not this app because that is the information I like to access on an ongoing basis.,2018-05-20T19:57:41-07:00
23andMe,952516687,Needs work. No matches and much of the usual 23andMe info isnâ€™t there.,Treesgalore,https://itunes.apple.com/us/reviews/id665137871,0,0,3,Needs work. No matches and much of the usual 23andMe info isnâ€™t there. Also isnâ€™t available for iPad.,2018-04-29T21:17:11-07:00
23andMe,952516687,The app doesnâ€™t update as fast as the site,Harrisonvader,https://itunes.apple.com/us/reviews/id345657230,0,0,3,The site is showing me Iâ€™m on the last step now and the app still hasnâ€™t updated from the 4th step.,2018-04-14T14:44:59-07:00
23andMe,952516687,Love this app,Krs grid,https://itunes.apple.com/us/reviews/id268147631,0,0,5,Itâ€™s amazing I love the knowledge that I learned about me and my family. Proved that what my Relatives told me were true.,2018-05-31T15:47:01-07:00
23andMe,952516687,Works well,Redã�¶ã�£l,https://itunes.apple.com/us/reviews/id85478910,0,0,5,It does itâ€™s job and is user friendly,2018-05-23T11:56:08-07:00
23andMe,952516687,Great app,skm2016,https://itunes.apple.com/us/reviews/id252090632,0,0,5,The appâ€™s design is clear and intuitive. Its quick response time is a big benefit!,2018-05-23T03:20:35-07:00
23andMe,952516687,New Update,AfgDiva,https://itunes.apple.com/us/reviews/id184573052,0,0,1,When I went to open the app today it said to upgrade it. There wasn't an option to upgrade it so I deleted and redownload it but it still says to upgrade. I just got my results this week and barely got to look at the them.,2018-03-16T15:31:30-07:00
23andMe,952516687,Ancestry tab doesnâ€™t work,zssailer,https://itunes.apple.com/us/reviews/id120123765,0,0,3,"Every time I try to select something in the Ancestry tab (DNA painting, relatives, etc.) it doesnâ€™t actually load. Otherwise itâ€™s a handy app",2018-12-31T06:42:55-07:00
23andMe,952516687,Spot on !,weissayn,https://itunes.apple.com/us/reviews/id253716311,0,0,5,Looks like youâ€™ve got me... exciting to do with my mom who is turning 100 soon !,2018-12-19T17:36:48-07:00
23andMe,952516687,So great!!!,ShanaeFox,https://itunes.apple.com/us/reviews/id241878957,0,0,5,"This is so incredible, I was always curious about my ancestry and now I can be sure of who I am.",2018-06-06T06:04:56-07:00
23andMe,952516687,The best,Irina Krivonos,https://itunes.apple.com/us/reviews/id155892804,0,0,5,Love it and hope it gives more health info in the future,2018-06-01T15:25:40-07:00
23andMe,952516687,Love my 23 and me,Jen Hudgens,https://itunes.apple.com/us/reviews/id242011105,0,0,5,I love what I have learned about myself and my family. Love referring back to the app.,2018-05-27T10:23:26-07:00
23andMe,952516687,Ease of use!,B-arbara,https://itunes.apple.com/us/reviews/id209675496,0,0,5,This app makes viewing my data so easy! I am obsessed!,2018-05-14T16:11:49-07:00
23andMe,952516687,Great,shoener,https://itunes.apple.com/us/reviews/id39646804,0,0,5,Just takes a while but worth it!,2018-05-11T14:10:10-07:00
23andMe,952516687,Does not let you use the DNA relatives feature.,EdBrewHead,https://itunes.apple.com/us/reviews/id446742869,0,0,2,Itâ€™s really stupid that iOS does not support looking at your DNA relatives list. Why? I shouldnâ€™t have to log into a computer. Iâ€™ll increase the stars when you fix this issue.,2017-10-24T06:49:18-07:00
23andMe,952516687,Canâ€™t restore psssword,californiadreamer+,https://itunes.apple.com/us/reviews/id210126072,0,0,3,Couldnâ€™t login since the app doesnâ€™t offer an option to change password if you forgot,2017-10-12T08:08:30-07:00
23andMe,952516687,Good app,bjm503,https://itunes.apple.com/us/reviews/id298564967,0,0,5,I like that I keep getting more information as time goes on.,2018-05-30T10:30:07-07:00
23andMe,952516687,Love this app,CGTMullins,https://itunes.apple.com/us/reviews/id163870657,0,0,5,I love this app! Itâ€™s so easy to use and you always have your DNA info at your fingertips!,2018-05-10T18:20:06-07:00
23andMe,952516687,Horrible customer service - avoid at all cost,heinlight,https://itunes.apple.com/us/reviews/id41279407,0,0,1,I signed up while abroad and now canâ€™t use the app as they would like me to pay for another test to align signup country with app. Customer service not helpful at all - they stop caring as soon as they got your money.,2017-12-05T10:33:13-07:00
23andMe,952516687,Current update is buggy,ASLLinguist,https://itunes.apple.com/us/reviews/id32006327,0,0,1,"This version is very buggy. Isnâ€™t crashing exactly, but it refreshes every few seconds and at times takes you out of what youâ€™re doing by a level. Wait to update!!",2018-12-31T11:51:35-07:00
23andMe,952516687,Love it,Csmyager,https://itunes.apple.com/us/reviews/id310096152,0,0,5,I love how it's so easy to understand and broken down into easy to learn sections,2018-03-18T18:59:39-07:00
23andMe,952516687,Unacceptable.,Hremeig,https://itunes.apple.com/us/reviews/id447878506,0,0,2,I spent $199 on a test to learn about my family. I canâ€™t view the report on my app?? Itâ€™s not supported on the iOS app??? I want my money back!  Everything else is viewable. I read other reports - earned them 2 stars.,2018-02-11T15:11:24-07:00
23andMe,952516687,Great!!,DerBeasten,https://itunes.apple.com/us/reviews/id376081240,0,0,5,Very cool app. Would definitely recommend to anyone interested to learn about his ancestry.,2018-02-11T10:25:01-07:00
23andMe,952516687,Need DNA relatives on mobile,danasmiles,https://itunes.apple.com/us/reviews/id266757760,0,0,3,3 stars until DNA relatives can be accessible/viewed on the iSO App/mobile phone. Currently it only shows available via: desktop.  Thank you!!,2018-01-03T20:20:07-07:00
23andMe,952516687,Still donâ€™t know where I am from,sjbsf,https://itunes.apple.com/us/reviews/id651553117,0,0,1,"I have always wanted to be able to answer â€œwhere are you from?â€� Well, if you are Ashkenazi Jew apparently thatâ€™s all they tell you. There is no country info at all.   I already knew I was Jewish so this was a waste of $99",2018-09-24T19:24:03-07:00
23andMe,952516687,App no longer working,stoleninfo,https://itunes.apple.com/us/reviews/id123146419,0,0,1,Since the recent update the app is no longer working. It just keeps saying Iâ€™m not connected to the internet and wonâ€™t let me sign in. Desktop version works fine on my phone. Please update app.,2018-09-22T08:04:42-07:00
23andMe,952516687,Crashing,SSJDavidas,https://itunes.apple.com/us/reviews/id120416025,0,0,2,Unable to use connections tab without entire app crashing. Had conversations going with some distant relatives that now appear to be deleted as well.,2018-06-05T05:44:46-07:00
23andMe,952516687,DNA,Durwad,https://itunes.apple.com/us/reviews/id505979512,0,0,5,The app seems to have all the data Iâ€™m looking for. Nice product.,2018-05-17T13:51:10-07:00
23andMe,952516687,Can no longer sign in,Fontero08,https://itunes.apple.com/us/reviews/id114919134,0,0,1,"I changed my password (which was fine for the website) and it still wouldnâ€™t allow me to sign into the app. Iâ€™m not sure what the problem is, but I deleted it. Iâ€™ll retry in a few months I guess.",2018-03-08T11:36:55-07:00
23andMe,952516687,Very annoying app (deducted another star),p@is,https://itunes.apple.com/us/reviews/id40291686,0,0,2,Donâ€™t use 23andMe!  USPS shows my package was delivered weeks ago but the app shows it is still in transit. The track package link doesnâ€™t work within the app.   Whole thing feels half-baked.   I kinda regret going with 23andMe.  Update: Now they sent me an email saying they received my sample and checked it in but the app says it is still in transit.  I took another star. This process is terrible.  23andMe is awful.,2018-01-31T19:09:07-07:00
23andMe,952516687,Informative!,digitalcal,https://itunes.apple.com/us/reviews/id34167911,0,0,4,Filled in many gaps and was also quite entertaining,2018-05-25T13:04:28-07:00
23andMe,952516687,Great experience,Dany_rc,https://itunes.apple.com/us/reviews/id109276097,0,0,5,Very well made app. Reports are easy to browse and get lost in :),2018-05-10T02:40:26-07:00
23andMe,952516687,App doesnâ€™t work,tiffvinson,https://itunes.apple.com/us/reviews/id120454505,0,0,1,"The app hasnâ€™t worked since I downloaded it. I go to log in, but it just takes me back to the original page to login again. I downloaded the update today and it still doesnâ€™t work...",2018-04-27T17:13:13-07:00
